id,revenue
5541,181632210.35162264
5542,42815.03423503898
5543,13897608.03164422
5544,35959938.48601022
5545,40332.059928451665
5546,36372.47632269351
5547,40685.30646595779
5548,15290526.110279148
5549,83181250.50873758
5550,126841208.59276348
5551,4184372.3478940874
5552,84512812.82529287
5553,77075117.66998781
5554,39991.56493533264
5555,42940732.03380749
5556,26258506.64766
5557,3430005.016240304
5558,348837531.5258696
5559,35889.89919885061
5560,39289.26553428568
5561,33954488.26444457
5562,81361004.566185
5563,38415.759885344894
5564,830463.096419368
5565,8747585.469461506
5566,69743245.66436265
5567,39139.24282475473
5568,28580301.644414946
5569,81124954.79282704
5570,74169649.10849427
5571,138706872.95705333
5572,37073.086665546994
5573,265731380.76014388
5574,38617.45929602702
5575,237610805.0650355
5576,91475200.48524939
5577,67112186.63821605
5578,38658.93067591731
5579,39674231.7578405
5580,981227.5005430992
5581,55945481.85953113
5582,43553282.81872865
5583,53569366.44252016
5584,41078018.25652857
5585,76601827.11922783
5586,5581480.484635825
5587,38575499.45408894
5588,126699466.5590707
5589,203533587.437996
5590,34912.03729222953
5591,11837953.387815928
5592,41038545.402370326
5593,18265630.22097296
5594,27467904.149440706
5595,25452364.378928486
5596,299328656.58665
5597,37697.70838056686
5598,58120257.32977261
5599,7380818.64358721
5600,36498.1663588135
5601,53540368.03043785
5602,148673684.80886185
5603,42012.46950411557
5604,13538353.138843564
5605,269399808.3234488
5606,157973737.67582145
5607,51043127.333033346
5608,121089020.4302204
5609,37424.35845202026
5610,43610632.28247371
5611,104817181.28909498
5612,536609224.43299675
5613,4404473.006187394
5614,33510744.08280798
5615,62681652.96953792
5616,36570.43726922855
5617,442326934.87997407
5618,52951237.524881214
5619,69324530.91791436
5620,1779653.0439695884
5621,81506735.93873872
5622,38903.3951455102
5623,62888716.87726142
5624,572042374.1426865
5625,36462.932840424575
5626,40629.2612332864
5627,89425103.253658
5628,75968013.67013812
5629,321483106.3910662
5630,38297.48456111747
5631,75209553.87493958
5632,45149357.9882235
5633,21860482.340702906
5634,39538.97323266645
5635,119877966.20444334
5636,36865.23680876679
5637,38425.10901751719
5638,133932745.60834694
5639,42353.03360305761
5640,36199.574973258306
5641,85840729.57254189
5642,22229773.86166908
5643,43811.1123823151
5644,442359497.07596
5645,103807378.79614058
5646,37623.16460650417
5647,15310000.524073483
5648,138707847.57070354
5649,5126319.587501884
5650,187587152.71497133
5651,75967379.67898974
5652,14781536.342421992
5653,156500757.6659871
5654,100291222.94713578
5655,58090739.10810945
5656,455651854.3750503
5657,39376.3368291666
5658,39874.509718230045
5659,19136985.752102867
5660,131972506.86973277
5661,45949.72537906115
5662,204620918.2530448
5663,14124074.636300957
5664,43355.06977814113
5665,104794777.31584032
5666,90414842.18178332
5667,13272943.330969296
5668,39386.23151803895
5669,14119173.207864115
5670,456622067.32855093
5671,38948833.99927932
5672,5760954.995791602
5673,78823275.74825953
5674,13235540.835380452
5675,2214929.4221620015
5676,6818132.411546943
5677,92835489.53082824
5678,138616422.0662147
5679,34885.58869870817
5680,17896723.840567723
5681,576338652.5162961
5682,36636.29494434485
5683,229553020.8472406
5684,109122439.79695636
5685,37462.942456969125
5686,9330819.027945211
5687,74868264.41210906
5688,23538749.4135072
5689,38827815.01689202
5690,17803251.70803292
5691,47561692.1894063
5692,500575450.72171074
5693,31412328.800144203
5694,118494584.89597054
5695,40075.05975487056
5696,85934736.94998948
5697,39144.489723816114
5698,19567568.40338511
5699,554822.7528668052
5700,87174614.82947266
5701,37085.40461319507
5702,51241871.79990878
5703,80167220.69477177
5704,18814574.251404963
5705,59010083.70794258
5706,42163.81293586274
5707,114093253.0744004
5708,624482.1724044647
5709,55568741.18275259
5710,5397901.726977094
5711,3860574.75035771
5712,218623520.19441465
5713,13271334.72202778
5714,38604.48451975012
5715,17731019.01876442
5716,38363.995388828036
5717,56893305.146619104
5718,26867909.08112156
5719,60783246.80014577
5720,32766747.992052756
5721,103807911.70280224
5722,40803.04166198019
5723,132732420.49204838
5724,39497.69396974729
5725,39317.777976642006
5726,126500328.52940068
5727,330348447.0836706
5728,40435.47113209242
5729,321489357.2790313
5730,9732231.074232453
5731,42436.743036534746
5732,37310.14682676867
5733,24710200.04889059
5734,56305442.060155176
5735,38975.98465654895
5736,97014289.17669114
5737,130731876.334561
5738,104790580.36570974
5739,37332.21877648197
5740,26561229.100200754
5741,225292322.05981818
5742,67619990.49450666
5743,45660775.090381846
5744,38748.91378097557
5745,20369634.956422303
5746,36363477.167858936
5747,1742355.4810933156
5748,161654860.56159893
5749,44271760.58095754
5750,73920955.86480437
5751,85843909.60625684
5752,33383915.346137833
5753,340932228.0642933
5754,78248300.10408928
5755,166328105.6412042
5756,72300099.0544791
5757,25780801.615411345
5758,4165138.73276362
5759,38453.41509494739
5760,40260.14868216054
5761,43486.77467609163
5762,323602151.6153232
5763,145870634.87796623
5764,41250.01984405565
5765,59551753.12770257
5766,68224079.02459094
5767,46925850.72325518
5768,39717433.684947334
5769,137862324.9726179
5770,61460949.544195764
5771,35953747.05510948
5772,69566740.27690682
5773,400958884.7461477
5774,126749719.87784162
5775,47219234.10650989
5776,40266.81485055524
5777,209539160.38986316
5778,138616844.38008538
5779,435190418.1916387
5780,36357.745389907825
5781,114444387.31109633
5782,12146128.632183453
5783,60896527.47400171
5784,39446.59941249778
5785,135653325.09915683
5786,56230192.8012866
5787,254409818.520538
5788,38915.45375526305
5789,49331087.14722722
5790,149683828.7208523
5791,80467256.58862108
5792,19089506.32528288
5793,38499.84782560943
5794,92808557.54577945
5795,147472999.8259903
5796,39381.53682813656
5797,73049328.76201898
5798,40259.25211460694
5799,269429933.3368042
5800,4158380.1452335934
5801,21612176.972728726
5802,38894.76554235853
5803,39448.96399941326
5804,429057387.74067926
5805,40717.16921961627
5806,38737.28944215348
5807,39624033.00057665
5808,77623030.35219984
5809,82641588.56520265
5810,91068.85906785844
5811,39558.91218209208
5812,72672022.56226638
5813,142467709.5850397
5814,37720.26903181314
5815,8937391.874178581
5816,38211.82136704347
5817,40736.55861179274
5818,42870.59242229361
5819,60292272.18086613
5820,44255.18490696609
5821,36448.26174190049
5822,35422.42168596418
5823,70433701.82495031
5824,69345054.4811371
5825,38916.34650973797
5826,14342884.460364062
5827,39417.7336012096
5828,394876932.6343656
5829,102583389.08916181
5830,12382982.110919723
5831,77037233.1074309
5832,35887181.168526776
5833,71868069.1312445
5834,44120.26599776808
5835,33916.096659167095
5836,123305880.15159617
5837,38966971.72462151
5838,40988.188738309305
5839,85094866.04183972
5840,39939.24481459511
5841,115036266.58791721
5842,72646871.02684572
5843,40115.98478920943
5844,40934.83400533762
5845,39676.912446858645
5846,37030.5876263185
5847,171833722.59387302
5848,88502506.52412537
5849,7630220.221713695
5850,46440092.94288759
5851,21648449.87548193
5852,37326.005247424306
5853,96244740.86996114
5854,26572074.792892653
5855,189013006.04000142
5856,28580079.669166546
5857,415785380.36817753
5858,41596.29380417716
5859,69795500.8559342
5860,140704430.46773598
5861,40130.148243753865
5862,40163.87941904512
5863,158210264.0295585
5864,374164943.2468311
5865,18821728.78120117
5866,28200039.367007654
5867,41475.365042869
5868,61746513.47401418
5869,5166058.357960763
5870,561326.8100228617
5871,74017093.8014923
5872,256066440.82310057
5873,46984.65602346932
5874,38545.25783635764
5875,91155181.51077074
5876,71937443.97869572
5877,4271418.021649573
5878,184144732.03935698
5879,6862155.002106453
5880,85845913.74261779
5881,126502576.85733528
5882,304896931.9930442
5883,37539.35732086587
5884,29403126.245377235
5885,39821.68054705491
5886,26182936.90240792
5887,39345.040193581495
5888,30756729.072492085
5889,38978.169981987696
5890,17160640.113713957
5891,138332596.05446634
5892,35781543.24195471
5893,41819.67645250649
5894,187590275.22094965
5895,40157245.43831502
5896,174393231.72617087
5897,1290019.3114311823
5898,68269850.75362585
5899,1650868.4498599432
5900,41786.89025804907
5901,36945.02943709837
5902,42547.74656891365
5903,62106351.5352527
5904,145104969.93612212
5905,174295939.17594534
5906,101694705.27520761
5907,40333.77741466462
5908,99225825.61742315
5909,96223606.75780243
5910,54495.755801027335
5911,14238677.486873815
5912,422393305.94439733
5913,81853849.9673763
5914,39362.83636944635
5915,3077612.0369147547
5916,74404707.1368879
5917,301302843.8938228
5918,134253807.09736088
5919,54384086.15434558
5920,36434.706889024594
5921,67489283.43586452
5922,11128202.892752485
5923,8356184.495383025
5924,44270519.1473952
5925,422401294.2727268
5926,43652.62543528138
5927,39109.47212267891
5928,151898601.9832246
5929,40928.34524641708
5930,74590628.77238336
5931,69644624.40725268
5932,43523.737933118486
5933,31299510.3132195
5934,27613970.20555426
5935,192013016.44400984
5936,139022553.78708735
5937,41193.469487761424
5938,41142.70675150527
5939,15895500.25997221
5940,134182353.70773749
5941,37548625.47325159
5942,99812403.61229089
5943,41316.47396338179
5944,57568359.11514283
5945,41077.367258985505
5946,42272.97447849306
5947,42138.28748123746
5948,146340722.30701008
5949,43826.80017340454
5950,343981146.8249731
5951,70442731.31453252
5952,4998326.723833849
5953,114929497.91980633
5954,20556062.067656517
5955,125553662.08816148
5956,144562454.2940955
5957,25706694.778632104
5958,167088153.7524077
5959,65074571.231869616
5960,42402.424535579405
5961,41480.801602274274
5962,17226723.65640931
5963,57240636.30000094
5964,89830911.07334092
5965,97801699.16102284
5966,28828379.366935425
5967,250628043.5558621
5968,184734693.36765483
5969,85221961.20783366
5970,41488343.34596556
5971,4482386.451191568
5972,60744033.715821624
5973,82990153.98237
5974,40264.976395106234
5975,20064370.09805113
5976,839848.1765345011
5977,41293.036092853035
5978,435422375.23509336
5979,15670055.107393993
5980,281612071.0813674
5981,12794140.3200675
5982,227511370.70689806
5983,40215.012188066175
5984,59900258.298855774
5985,130023070.5307023
5986,41898.25625230953
5987,69745137.04350524
5988,59066975.28558886
5989,104674.8522173136
5990,190248317.91766748
5991,40305.8075095692
5992,78881424.78418994
5993,74083159.41742523
5994,1529406.800205467
5995,68994833.0708557
5996,45206198.13761182
5997,67872652.14852053
5998,145377639.00303432
5999,121543.00963948571
6000,6750878.654072982
6001,40988.73360879292
6002,1918489.1128627106
6003,437661045.69072604
6004,14554170.428543145
6005,37987.386545442096
6006,10414502.305458637
6007,44169.733569320735
6008,6119030.958250518
6009,130024795.76426604
6010,146654436.54485354
6011,50165813.58630007
6012,32184035.330942072
6013,528517989.659243
6014,41603.971197945706
6015,1722276.351689258
6016,66005468.744324304
6017,40097.07331891661
6018,13476942.124601169
6019,7192215.412858194
6020,41008.74365570237
6021,8754833.585224789
6022,9785066.96014623
6023,49971.97399187046
6024,8489226.710801693
6025,43108.80361254314
6026,194323715.88783357
6027,13679074.59748652
6028,253648599.33010796
6029,40086.18355199159
6030,321993965.53082883
6031,57250528.98401827
6032,39851.21147669284
6033,15894177.503872132
6034,37834.00658769713
6035,536606162.66759264
6036,6212200.055730403
6037,42652.61686979403
6038,32953.214463496835
6039,44496.62915837289
6040,88299118.17267472
6041,263895259.34601188
6042,69060.52693187479
6043,166073147.92186195
6044,38265.4499189964
6045,68857638.0112725
6046,190927.55368008526
6047,41601.48923568788
6048,8621584.207740499
6049,20921308.829041675
6050,38917.697748337094
6051,623731.4094592804
6052,129464549.09115954
6053,41544.536198445094
6054,2772991.8371795854
6055,39319.43158162083
6056,43605697.61520957
6057,39112.22742045134
6058,85011199.7504855
6059,200241694.93404683
6060,68219456.96163191
6061,75222291.54785563
6062,5113181.477125169
6063,176962597.14026234
6064,42911.42604236299
6065,13169082.458881738
6066,95906452.3025348
6067,19996765.724669196
6068,1398915.1690281746
6069,243016030.47859448
6070,145163970.41212547
6071,38946.06573659669
6072,7190093.3689153185
6073,15145164.851810493
6074,10204760.508421494
6075,44224.439059299715
6076,70764303.6128375
6077,42576.57562071894
6078,90120359.50540727
6079,318790082.9221983
6080,38365.92400512023
6081,1647191.0694878488
6082,14343257.267172707
6083,112689952.79685849
6084,35351362.606704324
6085,76262483.16070974
6086,28198855.76576383
6087,42989049.99830172
6088,43916.75505542918
6089,3293799.236894843
6090,428280627.4835485
6091,44650.10320075698
6092,8754460.236961657
6093,11545951.321952967
6094,158353297.68729603
6095,55446081.435900085
6096,12923919.719574623
6097,25252972.386769794
6098,99226299.26763654
6099,50250166.58241308
6100,50250228.52488432
6101,271376505.26874816
6102,101694145.51529291
6103,93947467.67634651
6104,40020.781677809995
6105,39088.22564108395
6106,42123.38913423592
6107,43411.01687990036
6108,83182031.9588379
6109,851718.0597818322
6110,120508109.69377477
6111,480868.8170236314
6112,45642.88286147193
6113,65227886.91506608
6114,123738317.99331856
6115,206444477.12360913
6116,43602.239708989946
6117,41246.30975145408
6118,100463765.94648105
6119,177298178.25527504
6120,63368954.9125406
6121,19497261.80891218
6122,251088740.29237667
6123,1669512.9945034983
6124,20060620.154734623
6125,14785912.445451265
6126,14335868.140334154
6127,40608.16536880367
6128,478899786.06869006
6129,46407.06448723276
6130,44291.96891332806
6131,6289805.669785899
6132,40382.63091656489
6133,23630551.463741183
6134,70434690.32282826
6135,64280045.71958252
6136,346506564.57738006
6137,138901449.22660643
6138,39673.24109684693
6139,637544418.6492164
6140,41058.44011521238
6141,34895448.65979977
6142,44307.78829618122
6143,42759.74260397917
6144,40070.10631187476
6145,40004.82018177168
6146,36486987.71746776
6147,104790902.2455338
6148,60216142.34279474
6149,143043370.81587896
6150,477674252.14125144
6151,19498655.8234559
6152,677915577.7963939
6153,10039786.129234763
6154,43851.34458399645
6155,179274369.39413616
6156,4796219.211678405
6157,12388283.2664526
6158,162214694.19878176
6159,10747136.657217896
6160,14713613.763288215
6161,61031110.26066203
6162,8951831.666100016
6163,43903.37846355273
6164,43524.11713484674
6165,25984771.498848766
6166,65217174.035860635
6167,12516047.973673323
6168,23320181.256205905
6169,75974691.73447075
6170,38580.88824217015
6171,26875225.435551003
6172,42743.115370435386
6173,9041207.966203934
6174,64900597.2923904
6175,28472751.08224393
6176,1319963.875046023
6177,88502849.67858613
6178,40643.46149158841
6179,259170732.09039488
6180,51927000.66769389
6181,41613.32865426731
6182,264297439.72429115
6183,26820419.181084663
6184,435456468.5245973
6185,13236250.292600384
6186,44609.63308756996
6187,8868325.502742948
6188,75003810.63905653
6189,43725.700063478485
6190,67496907.96141368
6191,47813.324750973494
6192,68453732.21251734
6193,31287310.281986386
6194,7423951.058545436
6195,42161.252958059165
6196,45167046.32500485
6197,2765064.639768079
6198,154908811.57351932
6199,401888638.4564917
6200,43286.92853418865
6201,10687770.943802433
6202,190246858.43002787
6203,440714672.60497767
6204,43217.877053792894
6205,719933.0538110249
6206,128049614.2332935
6207,82603223.13329628
6208,31309605.274544306
6209,41729.74384271416
6210,12583293.100968739
6211,63797965.084586516
6212,39575.3741089185
6213,140453090.03241065
6214,41970.45909495952
6215,27317180.634205796
6216,67876476.6207942
6217,44471.25302799095
6218,3345389.0313627357
6219,78505660.134193
6220,1256241.0354628197
6221,44020.65392791279
6222,43764.400708827714
6223,49590757.05984329
6224,35955800.84102098
6225,75216963.88222358
6226,42867.27797448002
6227,39857.08216397871
6228,7772204.613912064
6229,39156.82287840547
6230,42167.088043219024
6231,174398228.48099586
6232,21860017.71878146
6233,274912792.00632906
6234,57241403.74263765
6235,67469908.01091562
6236,10599918.237471016
6237,5372664.994131113
6238,43384.91485448602
6239,171235103.4066021
6240,138623404.64947513
6241,43712.98654040348
6242,40901.93903292891
6243,28572830.253913015
6244,134721180.95471808
6245,8090533.068047383
6246,339150.9880163782
6247,572057028.1385502
6248,43350.62337805923
6249,46823.78959288123
6250,100068553.98302896
6251,146335584.67912188
6252,78249838.7659621
6253,50307017.70960249
6254,246561892.882924
6255,12014673.44389072
6256,35956258.67074635
6257,165920126.14623684
6258,44990.52942879435
6259,39687.95035000766
6260,43854.327013191934
6261,153034844.02268758
6262,42866152.6768708
6263,2798393.032541743
6264,9629339.425445063
6265,45254.72794569066
6266,42716.63199319277
6267,144467795.297161
6268,41306.980906953795
6269,171967324.2836983
6270,155696150.3382331
6271,227851194.41917595
6272,14671130.452404387
6273,115333127.03042346
6274,286048669.0883298
6275,58891986.08058803
6276,42199.85736647336
6277,19438191.696670778
6278,34131868.41198551
6279,36070348.75512447
6280,42394.29687851713
6281,2774171.2809236627
6282,231859680.26543123
6283,78558265.6901721
6284,211858050.73843682
6285,62688228.572624624
6286,39536.99507359174
6287,26872061.939252116
6288,330346182.78944075
6289,171545408.19199267
6290,40848.88748151687
6291,73758388.58854786
6292,294907601.8574683
6293,208187049.46275768
6294,2686584.2616670416
6295,468913406.4235392
6296,7621144.790697457
6297,77084253.54559258
6298,40512.7979675225
6299,44798.860475964415
6300,59064324.08499893
6301,41860.02747412675
6302,46090.71266568324
6303,2122040.8152115755
6304,31783508.842442315
6305,221946828.61313978
6306,37021973.59913481
6307,3871200.8635425856
6308,39910.38808607532
6309,43904.52742041587
6310,74986976.21379232
6311,45192.687805336805
6312,40668.85709380051
6313,86323963.40500104
6314,75847946.63956535
6315,43401.68097117061
6316,38441754.351091124
6317,224514618.44223312
6318,88156651.187116
6319,70267090.5913104
6320,46359.64422292743
6321,289333904.7471363
6322,31784195.84967574
6323,23792303.865202464
6324,41915.395802041334
6325,106047542.19005953
6326,2293875.7535132384
6327,20658624.578008883
6328,118747855.61196926
6329,11520746.859165823
6330,3433274.4512169175
6331,130743549.41987737
6332,169508.32456876896
6333,21154760.1614933
6334,45047.29923907032
6335,81509783.7946644
6336,23902499.740589816
6337,80528310.52197474
6338,1970922.507513339
6339,40480.57736315681
6340,5497681.891090856
6341,129579.3711945433
6342,46250.57279823746
6343,50740686.75871856
6344,63792469.20707867
6345,38963.267288215946
6346,165789406.76604193
6347,123401352.76726723
6348,44833.90412410778
6349,56069184.23188115
6350,42202.5480779134
6351,237457407.10327432
6352,112547564.20255849
6353,43365.05587894664
6354,43229.05964684974
6355,35372.68397124807
6356,41734.80145280576
6357,20540573.31377018
6358,758198.172468402
6359,39647.64709009768
6360,45238.965266953346
6361,171651388.04912218
6362,44848.67617187209
6363,43874.4723961483
6364,42627.558027342115
6365,190938277.3143344
6366,41367.98996943575
6367,5993271.077792332
6368,40288637.207589686
6369,43804.28470014527
6370,301297743.4163467
6371,19132128.516785435
6372,58130941.58428443
6373,10420095.696282865
6374,48182362.09603417
6375,253450810.3624655
6376,10348661.578492718
6377,4867672.59989376
6378,8621581.850598764
6379,228845086.2793168
6380,18799505.558179665
6381,192036284.35836253
6382,91158281.13063586
6383,55479392.030365266
6384,114441596.80398178
6385,47692.8678367862
6386,468665780.0992246
6387,22215162.208793342
6388,41224.464538122986
6389,43236.8160503088
6390,35429641.44339504
6391,42939.01798456745
6392,95005784.21818829
6393,206460931.46782774
6394,253655421.49903846
6395,41568.4098425621
6396,326905.88066083903
6397,43779.359156589795
6398,45929.535331369065
6399,47211.093080994826
6400,6563287.787654082
6401,39914.812957993105
6402,43012.885249559535
6403,44918.4979703151
6404,26113514.312882174
6405,42617.67498190383
6406,8856062.28379999
6407,25548271.705274682
6408,52895726.815765694
6409,97055656.09739271
6410,14801446.030280042
6411,7192441.525566462
6412,303776.7945497155
6413,109763376.30571508
6414,369734674.16774654
6415,40744.77486392794
6416,573203.070856749
6417,169500180.49316695
6418,83185595.21499015
6419,36361055.61761792
6420,45807520.31234785
6421,33836052.68356276
6422,41921.571618289185
6423,41502.12021087038
6424,53184838.45669327
6425,25291351.342965037
6426,25760553.422684602
6427,42488.87219123342
6428,11613671.815629685
6429,59015597.29941597
6430,109770827.62059271
6431,215748981.27302518
6432,181023916.81356654
6433,17897929.292776633
6434,26871843.433740765
6435,33554086.155380797
6436,80528419.88035634
6437,42308.43153869853
6438,35426018.38649313
6439,29771560.86740005
6440,87824479.305817
6441,9952400.922670722
6442,22822047.217882026
6443,4820546.110678259
6444,44741.28185489931
6445,367235021.09415287
6446,264284138.71958998
6447,40506.67615566718
6448,45489.58492431934
6449,23050353.150135577
6450,55909613.43019409
6451,5498787.562253724
6452,117986302.9515312
6453,95492132.6470798
6454,44386057.49345477
6455,56358789.695328586
6456,43869.8711145339
6457,193895533.1081663
6458,43067.5266152923
6459,42138.40918263088
6460,190249503.53635165
6461,109047449.75571512
6462,174190310.27095464
6463,40427.71686009273
6464,43717.716046231384
6465,47990.32328359252
6466,22595681.724470086
6467,1914528.363346124
6468,44130.258133469346
6469,37742155.99688415
6470,129716.36169870957
6471,835592.0533514164
6472,8496534.679372406
6473,45764.54274873305
6474,40170.87660995319
6475,44809.96276931284
6476,329277269.6962172
6477,84514947.40949787
6478,20101182.750186007
6479,304907719.31037295
6480,64900702.0074813
6481,153170768.14975998
6482,11025074.325226834
6483,42960.96871824402
6484,260737854.41680577
6485,112673033.92436945
6486,44919.90366869106
6487,107355014.35723464
6488,83821685.05922717
6489,41831.58384642023
6490,43421.549720808725
6491,13245233.651487205
6492,15703520.488251004
6493,8976033.974166675
6494,395416397.6490365
6495,12012699.926206326
6496,346477734.24127185
6497,225299885.93368474
6498,128926936.24808657
6499,10359266.451594222
6500,43643.5252764775
6501,43493.83860197339
6502,150088520.57619834
6503,25103163.471771322
6504,6728041.643350697
6505,40285838.235451065
6506,41726.84679676491
6507,43435.24334827407
6508,108725550.53634325
6509,42697.16178963734
6510,9288118.319161907
6511,2362889.9591349014
6512,54745.711907519035
6513,15590870.335660534
6514,43373.660142189576
6515,150386413.42091152
6516,48739232.89224642
6517,48550.5890951264
6518,42089.71723837015
6519,56010625.38275043
6520,43142.122410632175
6521,357030129.9599756
6522,53108242.56509693
6523,25557330.51545518
6524,57243037.14202728
6525,48078839.90145143
6526,306039594.93052316
6527,3607675.395614586
6528,38324623.78616605
6529,43515.80927954315
6530,203537338.20238867
6531,48552.208548469316
6532,42704.56500008934
6533,42242.758442644226
6534,572041628.7225398
6535,9158122.831437873
6536,39717979.8326241
6537,151902748.77798736
6538,69328229.79042111
6539,89792388.6639261
6540,148109731.16810417
6541,151902818.52839914
6542,16779694.738092817
6543,1044752.8787028572
6544,15505714.640361147
6545,80504499.94535044
6546,224342212.04188684
6547,2480360.016128149
6548,58233923.421968214
6549,97055552.73149878
6550,25989303.133898605
6551,176266600.52505597
6552,97012882.41781917
6553,35207.23329780566
6554,59016247.661377065
6555,51113.009927923114
6556,67623512.86010769
6557,41838.55693490776
6558,92984757.98298219
6559,95077332.15830064
6560,191299445.26239455
6561,41758.89721556069
6562,119767603.8311835
6563,11913380.007832436
6564,34845350.07429183
6565,18535551.086517714
6566,49347172.70861623
6567,43449.23653344777
6568,30122216.12107272
6569,848271.3202353608
6570,93942679.59836687
6571,25545703.115272608
6572,139796.79693482612
6573,13064475.230547845
6574,43393907.83894401
6575,17467741.993482947
6576,29560623.57218752
6577,4008985.7039106404
6578,165192204.1565023
6579,43491.26289820263
6580,331398.2288971008
6581,48341005.55417413
6582,45245.321532096
6583,43675.96738042867
6584,1151329.9394341805
6585,113752440.48718756
6586,91290088.28105897
6587,45937.128103847084
6588,44387.25417424428
6589,68651024.58929121
6590,221761337.32197633
6591,16675862.828526791
6592,203346789.74231055
6593,107584412.59197885
6594,51947579.05196556
6595,43263.93970879357
6596,231479947.16231278
6597,43194.10825419688
6598,27218032.302415933
6599,20539195.533013847
6600,45560.360415199255
6601,61726.33625483623
6602,337322910.11556655
6603,83186886.48962241
6604,25549585.032659456
6605,197464063.86364946
6606,2232424.9175028764
6607,130643313.34199494
6608,39217.96649062422
6609,1155807.1020942202
6610,45190.76283699365
6611,7878181.268429229
6612,293923570.75247914
6613,72681324.33189331
6614,429037908.08207846
6615,45359.05919883383
6616,171642820.0686309
6617,85848204.73716955
6618,71418653.0610765
6619,14504759.662985006
6620,2904238.6879692585
6621,36053988.412102096
6622,171838276.5254434
6623,161015294.4838489
6624,224509147.33730194
6625,102047727.17073429
6626,44381.10234574404
6627,24557089.505486157
6628,46630.28060717647
6629,15877928.316315984
6630,42773.06376780661
6631,48898.3139545617
6632,50169.9771076924
6633,18632502.98679402
6634,42944905.69852773
6635,44627.30689568236
6636,174303293.11960268
6637,101694524.84111106
6638,44824.54383583412
6639,36379959.82526938
6640,44599.34826403481
6641,295777964.534529
6642,240563275.33381414
6643,38823.16393672478
6644,43485.05739184559
6645,70439170.23795182
6646,25897435.748495415
6647,44315.97009001681
6648,116961534.14877869
6649,43322.83033332587
6650,46070.14297734202
6651,72651544.02193514
6652,8356195.34281736
6653,59931983.16278664
6654,190943764.27835253
6655,20799542.038363237
6656,43988.39758019568
6657,87178521.98963003
6658,1906150.5402768627
6659,4189206.978426812
6660,42639.71974397329
6661,41966.648932253214
6662,18002474.350091055
6663,433531954.13960475
6664,2516855.502259722
6665,45049.378793156015
6666,15739503.856506528
6667,99327716.81511922
6668,28712808.50904114
6669,44681.041581205034
6670,43629.73541465622
6671,44768027.69295478
6672,49567.01300305474
6673,105791248.47830345
6674,194359953.3731945
6675,111017771.98017542
6676,41536.88803006092
6677,44325.6009330877
6678,16225428.690635901
6679,429050548.2870294
6680,26185113.00068141
6681,448607370.97605443
6682,18221164.04753992
6683,143045297.7839958
6684,43288.105097413885
6685,46396.28081672314
6686,47883.90258362977
6687,88253169.20428872
6688,76068923.46386966
6689,12812534.843352629
6690,192937964.42192414
6691,42850.11989622062
6692,684155611.4213458
6693,80377037.3392603
6694,113011385.81101117
6695,16146208.19498191
6696,174060594.9174982
6697,7921272.215982795
6698,81480707.32394102
6699,415746243.3502833
6700,246915680.49115947
6701,63446186.80185956
6702,40086509.82138931
6703,24094427.609689247
6704,40725.40309511798
6705,40959371.19338441
6706,43690719.56584023
6707,40279298.43800153
6708,1025634.0504867776
6709,41311.70881923536
6710,107509930.13650545
6711,13969007.841315141
6712,134187063.43831515
6713,47762.15256329487
6714,42300.8750061176
6715,41997.92602397781
6716,109333053.52820298
6717,383371297.7686444
6718,3578326.0162778753
6719,28949392.03456746
6720,257001.83840230873
6721,171962444.49685
6722,18294822.510111813
6723,176203289.45083705
6724,1803234.4614016784
6725,45565.9819700406
6726,90848081.86787409
6727,46298.29139642057
6728,43111.857449056886
6729,20703986.760540564
6730,24341495.840185214
6731,7945427.631095405
6732,43625.89419142319
6733,12580822.016182804
6734,12596803.553349666
6735,158647702.00063416
6736,47403.89508158512
6737,18513658.057888303
6738,9130960.282527246
6739,47186.61558836446
6740,39345.333421672876
6741,241390.39502047678
6742,168494964.22278845
6743,90058888.0929454
6744,56635.67919308121
6745,49410.175834795176
6746,106110422.9355183
6747,27707223.162715834
6748,3035506.5852596336
6749,44655.63701991411
6750,44305.08507756801
6751,64279546.87943795
6752,193373900.7063871
6753,30309394.15248454
6754,88730501.38049132
6755,45299.69509722552
6756,217879142.67627558
6757,18589584.75304626
6758,20394071.52207791
6759,51034.56861336699
6760,42971217.197174065
6761,26527295.755523995
6762,45138.64212531573
6763,16473657.311717296
6764,349105.2613157947
6765,369825557.53948456
6766,44810.115093519744
6767,46437430.93723252
6768,188596359.6110901
6769,7910091.370190076
6770,19862083.715693124
6771,43562.36525056027
6772,44936.95257106046
6773,44673.16461766125
6774,198261539.48567328
6775,346487515.8255542
6776,7113735.778317201
6777,13022196.038398245
6778,90044753.07719958
6779,44853.08173839217
6780,84713668.64635685
6781,43892.74199543337
6782,127550169.2548142
6783,35243435.75540424
6784,46585.12212123269
6785,72687740.55788356
6786,7683086.053942127
6787,44132.15739440344
6788,41686.17377156055
6789,42848.516661065696
6790,2688740.540166531
6791,60298312.52082637
6792,350262543.4966979
6793,92988598.07512757
6794,50128.80050650561
6795,43142.8045459272
6796,563206480.8229642
6797,47864.05540276034
6798,44709279.993632294
6799,45930.76779234062
6800,221947605.8444955
6801,95259175.76668306
6802,41867.2552099298
6803,247702925.9960749
6804,129022.3535957601
6805,50923763.576646805
6806,19863434.136032686
6807,75166647.53943188
6808,46020.707855525194
6809,17597046.544635072
6810,45360.64293444602
6811,66373461.94171848
